PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
534125080,Two_Story_1946_and_Newer,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,429,727,GasA,Excellent,Y,SBrkr,829,727,0,1556,0,0,1,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1968.0,Unf,2,441,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.635342,42.047708
534127170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9156,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Good,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1489,1489,GasA,Good,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,1968.0,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.634803,42.04896
534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972.0,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652
534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476
534129370,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Rec,147,588,1288,GasA,Typical,Y,SBrkr,1336,0,0,1336,0,1,2,0,3,1,Typical,6,Typ,1,Fair,Attchd,1969.0,RFn,2,502,Typical,Typical,Paved,312,11,0,0,0,0,No_Pool,No_Fence,Shed,650,8,2009,WD ,Normal,-93.632537,42.045806
534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046635
534250400,Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,467,1165,GasA,Good,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1974.0,RFn,2,498,Typical,Typical,Paved,0,77,0,0,196,0,No_Pool,No_Fence,None,0,5,2009,COD,Abnorml,-93.630714,42.044821
534251030,Split_Foyer,Residential_Low_Density,0,16500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,270,1232,GasA,Fair,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,Typical,5,Typ,1,Good,Attchd,1971.0,RFn,2,495,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.627416,42.043935
534252240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,630,491,1372,GasA,Typical,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,Unf,2,457,Typical,Typical,Paved,0,0,0,0,197,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.625775,42.043145
534275060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,160,894,GasA,Good,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,1,Poor,Detchd,1988.0,Unf,2,396,Typical,Typical,Paved,0,0,0,360,0,0,No_Pool,Good_Wood,None,0,8,2009,WD ,Normal,-93.622991,42.043135
534277090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,265,1040,GasA,Typical,Y,SBrkr,1362,0,0,1362,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1982.0,RFn,3,768,Typical,Typical,Paved,0,0,84,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.622635,42.044774
534278230,Duplex_All_Styles_and_Ages,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1776,0,0,1776,1,0,2,0,4,2,Typical,9,Typ,0,No_Fireplace,Detchd,1968.0,Unf,3,888,Typical,Typical,Paved,0,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.623411,42.04488
534426110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,50,1041,GasA,Excellent,Y,SBrkr,1041,0,0,1041,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,270,Typical,Typical,Paved,224,88,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.624581,42.041104
534450150,One_Story_1945_and_Older,Residential_Low_Density,50,5330,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0,Fair,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,140,420,GasA,Good,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,164,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.629499,42.035489
534475185,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,12160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Below_Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,481,1505,GasA,Excellent,Y,SBrkr,1505,0,0,1505,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1953.0,RFn,2,505,Typical,Typical,Paved,0,0,0,162,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.625633,42.03464
534476150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,131,1416,GasA,Typical,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,Typical,7,Typ,2,Good,Attchd,1953.0,Fin,2,418,Typical,Typical,Paved,110,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.623705,42.034741
535125090,Two_Story_1946_and_Newer,Residential_Low_Density,85,13600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1965,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,314,768,GasA,Typical,Y,SBrkr,1186,800,0,1986,0,0,2,1,3,1,Typical,7,Typ,3,Fair,Attchd,1965.0,Unf,2,486,Typical,Typical,Paved,0,42,0,0,189,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.615558,42.048724
535151040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,313,1169,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1,286,Typical,Typical,Paved,257,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.618784,42.043966
535175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,620,0,1240,GasA,Good,Y,SBrkr,1632,0,0,1632,1,0,2,0,3,1,Typical,6,Min1,1,Good,Attchd,1958.0,RFn,1,338,Typical,Typical,Paved,289,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.614751,42.045473
535178040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,202,565,1202,GasA,Typical,Y,SBrkr,1202,0,0,1202,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1,304,Typical,Typical,Paved,0,35,120,0,0,0,No_Pool,Good_Wood,None,0,11,2009,COD,Abnorml,-93.614768,42.04297
535179160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,750,295,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1956.0,Unf,1,294,Typical,Typical,Paved,0,189,140,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Family,-93.614543,42.043238
535300120,Split_or_Multilevel,Residential_Low_Density,120,19296,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,SLvl,Above_Average,Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,ALQ,690,0,1362,GasA,Typical,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1991.0,Unf,2,884,Typical,Typical,Paved,0,0,252,0,0,0,No_Pool,Good_Wood,None,0,5,2009,WD ,Normal,-93.620016,42.040931
535351050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,14559,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,180,178,1008,GasA,Excellent,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,Typical,6,Min1,2,Typical,CarPort,1951.0,Unf,1,288,Typical,Typical,Paved,324,42,0,0,168,0,No_Pool,No_Fence,Shed,2000,6,2009,WD ,Normal,-93.617207,42.037122
535353060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9533,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,Typical,7,Typ,0,No_Fireplace,Attchd,1953.0,Fin,1,616,Typical,Typical,Paved,208,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,ConLD,Normal,-93.618607,42.034686
535354070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,810,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1950.0,Fin,1,246,Typical,Typical,Paved,126,0,0,0,0,0,No_Pool,Good_Wood,None,0,8,2009,WD ,Normal,-93.61719,42.035829
535377150,Two_Story_1945_and_Older,Residential_Low_Density,80,8146,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Very_Good,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,BrkTil,Fair,Typical,No,Unf,7,Unf,0,405,405,GasA,Good,Y,SBrkr,717,322,0,1039,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,281,Typical,Typical,Dirt_Gravel,0,0,168,0,111,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.612241,42.037328
535381040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1313,1313,GasA,Typical,Y,SBrkr,1313,0,1064,2377,0,0,2,0,3,1,Good,8,Min2,1,Typical,Detchd,1954.0,Unf,2,528,Typical,Typical,Paved,0,0,432,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.614049,42.034668
535383060,One_Story_1945_and_Older,Residential_Low_Density,90,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Poor,Average,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,Fair,Typical,PConc,Fair,Typical,No,Unf,7,Unf,0,416,416,GasA,Good,N,FuseA,599,0,0,599,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,81,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6117397,42.0347572
535383120,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,FuseA,725,0,0,725,0,0,1,1,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1,320,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.612254,42.03528
535402270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Below_Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Fair,Typical,CBlock,Typical,Fair,No,BLQ,2,Rec,60,108,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,6,Min1,1,Poor,Attchd,1967.0,RFn,2,480,Typical,Typical,Paved,0,0,156,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.610588,42.040295
535450070,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,457,832,GasA,Good,Y,SBrkr,1036,0,232,1268,0,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1949.0,Unf,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,Othr,0,9,2009,WD ,Normal,-93.609059,42.037129
535450200,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,174,795,GasA,Good,N,SBrkr,765,368,0,1133,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,900,Typical,Typical,Paved,0,0,0,0,231,0,No_Pool,No_Fence,None,0,12,2009,COD,Abnorml,-93.61061,42.035787
535452100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,525,1029,GasA,Typical,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,1958.0,Unf,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,COD,Abnorml,-93.606889,42.035968
535453100,Split_or_Multilevel,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Rec,95,0,528,GasA,Typical,Y,SBrkr,1183,0,0,1183,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.605968,42.035706
535453200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7931,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,0,1148,GasA,Typical,Y,SBrkr,1148,0,0,1148,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,Unf,1,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2009,WD ,Normal,-93.606786,42.037214
535475010,Two_Story_1946_and_Newer,Residential_Low_Density,76,7570,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Typical,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1964.0,Unf,2,483,Typical,Typical,Paved,0,55,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.604987,42.037049
535476110,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8604,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,SFoyer,Average,Good,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,941,GasA,Good,Y,SBrkr,941,0,0,941,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1978.0,Unf,2,564,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.604047,42.038948
902102080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10440,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,440,440,GasA,Good,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,2,440,Typical,Typical,Paved,74,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.615583,42.033273
902103170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,5720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,200,Typical,Typical,Paved,26,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.62026,42.03239600000001
902105060,Two_Story_1945_and_Older,Residential_Medium_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,504,504,GasA,Excellent,Y,SBrkr,764,700,0,1464,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.615599,42.032108
902106010,Two_Story_1945_and_Older,Residential_Medium_Density,57,6406,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,269,690,GasA,Typical,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1939.0,Unf,2,400,Typical,Typical,Paved,0,36,0,0,182,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.6195361,42.0319053
